_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
SYN-TP-KR_PASSP-0016,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,6,0,1,0,0,0,1,0,15,1.0,6,1
SYN-TP-KR_PASSP-0017,kr_passport,3,10,0.8,0.2,0.0,3.1219,16,0,1,0,0,0,0,0,26,1.0,6,1
SYN-TP-KR_PASSP-0018,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,9,0,2,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0019,kr_passport,3,9,0.8889,0.1111,0.0,2.281,8,0,1,0,0,0,1,0,17,1.0,6,1
SYN-TP-KR_PASSP-0020,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,11,0,2,0,0,0,0,0,20,1.0,6,1
SYN-TP-KR_PASSP-0021,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,11,0,2,0,0,0,1,0,20,1.0,6,1
SYN-TP-KR_PASSP-0022,kr_passport,3,9,0.8889,0.1111,0.0,2.281,10,20,2,0,0,0,1,0,39,1.0,6,1
SYN-TP-KR_PASSP-0023,kr_passport,3,10,0.8,0.2,0.0,2.6464,9,0,1,0,0,0,0,0,19,1.0,6,1
SYN-TP-KR_PASSP-0024,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,25,0,2,0,0,0,0,0,34,1.0,6,1
SYN-TP-KR_PASSP-0025,kr_passport,3,10,0.8,0.2,0.0,2.8464,26,0,2,0,0,0,0,0,36,1.0,6,1
SYN-TP-KR_PASSP-0026,kr_passport,3,10,0.8,0.2,0.0,2.9219,10,3,1,0,0,0,0,0,23,1.0,6,1
SYN-TP-KR_PASSP-0027,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,8,0,1,0,0,0,0,0,17,1.0,6,1
SYN-TP-KR_PASSP-0028,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,13,0,1,0,0,0,1,0,22,1.0,6,1
SYN-TP-KR_PASSP-0029,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,8,0,1,0,0,0,0,0,17,1.0,6,1
SYN-TP-KR_PASSP-0030,kr_passport,3,10,0.8,0.2,0.0,3.1219,13,0,2,0,0,0,1,0,23,1.0,6,1
SYN-TP-KR_PASSP-0031,kr_passport,3,10,0.8,0.2,0.0,3.1219,6,0,1,0,0,0,1,0,16,1.0,6,1
SYN-TP-KR_PASSP-0032,kr_passport,3,9,0.8889,0.1111,0.0,2.4194,16,0,1,0,0,0,0,0,25,1.0,6,1
SYN-TP-KR_PASSP-0033,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,9,0,2,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0034,kr_passport,3,9,0.8889,0.1111,0.0,2.6416,8,0,1,0,0,0,1,0,17,1.0,6,1
SYN-TP-KR_PASSP-0035,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,11,0,2,0,0,0,0,0,20,1.0,6,1
SYN-TP-KR_PASSP-0036,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,11,0,2,0,0,0,1,0,20,1.0,6,1
SYN-TP-KR_PASSP-0037,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,10,20,2,0,0,0,1,0,39,1.0,6,1
SYN-TP-KR_PASSP-0038,kr_passport,3,9,0.8889,0.1111,0.0,2.1972,9,0,1,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0039,kr_passport,3,10,0.8,0.2,0.0,3.1219,25,0,2,0,0,0,0,0,35,1.0,6,1
SYN-TP-KR_PASSP-0040,kr_passport,3,10,0.8,0.2,0.0,2.9219,26,0,2,0,0,0,0,0,36,1.0,6,1
SYN-TP-KR_PASSP-0041,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,10,3,1,0,0,0,0,0,22,1.0,6,1
SYN-TP-KR_PASSP-0042,kr_passport,3,10,0.8,0.2,0.0,3.3219,8,0,1,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0043,kr_passport,3,10,0.8,0.2,0.0,3.1219,13,0,1,0,0,0,1,0,23,1.0,6,1
SYN-TP-KR_PASSP-0044,kr_passport,3,9,0.8889,0.1111,0.0,2.5033,8,0,1,0,0,0,0,0,17,1.0,6,1
SYN-TP-KR_PASSP-0045,kr_passport,3,10,0.8,0.2,0.0,3.1219,13,0,2,0,0,0,1,0,23,1.0,6,1
SYN-TP-KR_PASSP-0046,kr_passport,3,10,0.8,0.2,0.0,2.7219,6,0,1,0,0,0,1,0,16,1.0,6,1
SYN-TP-KR_PASSP-0047,kr_passport,3,10,0.8,0.2,0.0,3.1219,16,0,1,0,0,0,0,0,26,1.0,6,1
SYN-TP-KR_PASSP-0048,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,9,0,2,0,0,0,0,0,18,1.0,6,1
SYN-TP-KR_PASSP-0049,kr_passport,3,9,0.8889,0.1111,0.0,2.7255,8,0,1,0,0,0,1,0,17,1.0,6,1
SYN-TP-KR_PASSP-0050,kr_passport,3,9,0.8889,0.1111,0.0,2.9477,11,0,2,0,0,0,0,0,20,1.0,6,1
SYN-TP-KR_DRIVE-0001,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,8,0,2,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0002,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,16,0,2,0,0,0,0,0,31,1.0,7,1
SYN-TP-KR_DRIVE-0003,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0004,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0005,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,15,10,1,0,0,0,0,0,40,1.0,7,1
SYN-TP-KR_DRIVE-0006,kr_driver_license,3,15,0.8,0.0,0.2,3.1396,12,0,3,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0007,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,8,0,1,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0008,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,19,0,1,0,0,0,1,0,34,1.0,7,1
SYN-TP-KR_DRIVE-0009,kr_driver_license,3,15,0.8,0.0,0.2,3.1899,13,0,3,0,0,0,0,0,28,1.0,7,1
SYN-TP-KR_DRIVE-0010,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,9,3,1,0,0,0,1,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0011,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,12,0,2,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0012,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,8,0,1,0,0,0,0,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0013,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,16,7,1,0,0,0,0,0,38,1.0,7,1
SYN-TP-KR_DRIVE-0014,kr_driver_license,3,15,0.8,0.0,0.2,2.6566,9,0,1,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0015,kr_driver_license,3,15,0.8,0.0,0.2,2.6826,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0016,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,8,0,2,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0017,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,16,0,2,0,0,0,0,0,31,1.0,7,1
SYN-TP-KR_DRIVE-0018,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0019,kr_driver_license,3,15,0.8,0.0,0.2,2.5493,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0020,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,15,10,1,0,0,0,0,0,40,1.0,7,1
SYN-TP-KR_DRIVE-0021,kr_driver_license,3,15,0.8,0.0,0.2,3.1899,12,0,3,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0022,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,8,0,1,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0023,kr_driver_license,3,15,0.8,0.0,0.2,2.6826,19,0,1,0,0,0,1,0,34,1.0,7,1
SYN-TP-KR_DRIVE-0024,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,13,0,3,0,0,0,0,0,28,1.0,7,1
SYN-TP-KR_DRIVE-0025,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,9,3,1,0,0,0,1,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0026,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,12,0,2,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0027,kr_driver_license,3,15,0.8,0.0,0.2,2.5232,8,0,1,0,0,0,0,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0028,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,16,7,1,0,0,0,0,0,38,1.0,7,1
SYN-TP-KR_DRIVE-0029,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,9,0,1,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0030,kr_driver_license,3,15,0.8,0.0,0.2,2.7899,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0031,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,8,0,2,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0032,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,16,0,2,0,0,0,0,0,31,1.0,7,1
SYN-TP-KR_DRIVE-0033,kr_driver_license,3,15,0.8,0.0,0.2,2.6062,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0034,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0035,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,15,10,1,0,0,0,0,0,40,1.0,7,1
SYN-TP-KR_DRIVE-0036,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,12,0,3,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0037,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,8,0,1,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0038,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,19,0,1,0,0,0,1,0,34,1.0,7,1
SYN-TP-KR_DRIVE-0039,kr_driver_license,3,15,0.8,0.0,0.2,3.1899,13,0,3,0,0,0,0,0,28,1.0,7,1
SYN-TP-KR_DRIVE-0040,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,9,3,1,0,0,0,1,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0041,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,12,0,2,0,0,0,0,0,27,1.0,7,1
SYN-TP-KR_DRIVE-0042,kr_driver_license,3,15,0.8,0.0,0.2,2.6892,8,0,1,0,0,0,0,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0043,kr_driver_license,3,15,0.8,0.0,0.2,2.8226,16,7,1,0,0,0,0,0,38,1.0,7,1
SYN-TP-KR_DRIVE-0044,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,9,0,1,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0045,kr_driver_license,3,15,0.8,0.0,0.2,2.8729,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0046,kr_driver_license,3,15,0.8,0.0,0.2,2.6062,8,0,2,0,0,0,1,0,23,1.0,7,1
SYN-TP-KR_DRIVE-0047,kr_driver_license,3,15,0.8,0.0,0.2,2.2892,16,0,2,0,0,0,0,0,31,1.0,7,1
SYN-TP-KR_DRIVE-0048,kr_driver_license,3,15,0.8,0.0,0.2,3.0566,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0049,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,9,0,2,0,0,0,0,0,24,1.0,7,1
SYN-TP-KR_DRIVE-0050,kr_driver_license,3,15,0.8,0.0,0.2,3.0062,15,10,1,0,0,0,0,0,40,1.0,7,1
SYN-TP-AWS_ACCE-0001,aws_access_key,4,20,0.3,0.7,0.0,3.7219,20,0,1,0,0,0,1,0,40,1.0,3,1
SYN-TP-AWS_ACCE-0002,aws_access_key,4,20,0.25,0.75,0.0,3.9219,18,0,1,0,0,0,1,0,38,1.0,3,1
SYN-TP-AWS_ACCE-0003,aws_access_key,4,20,0.3,0.7,0.0,3.9219,23,0,3,0,0,0,1,0,43,1.0,3,1
SYN-TP-AWS_ACCE-0004,aws_access_key,4,20,0.25,0.75,0.0,3.3464,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0005,aws_access_key,4,20,0.15,0.85,0.0,3.7842,21,0,2,0,0,0,1,0,41,1.0,3,1
SYN-TP-AWS_ACCE-0006,aws_access_key,4,20,0.2,0.8,0.0,3.5464,27,65,2,0,0,0,1,0,112,1.0,3,1
SYN-TP-AWS_ACCE-0007,aws_access_key,4,20,0.2,0.8,0.0,4.0219,17,0,2,0,0,0,0,0,37,1.0,3,1
SYN-TP-AWS_ACCE-0008,aws_access_key,4,20,0.15,0.85,0.0,3.8219,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0009,aws_access_key,4,20,0.15,0.85,0.0,3.8219,25,0,1,0,0,0,1,0,45,1.0,3,1
SYN-TP-AWS_ACCE-0010,aws_access_key,4,20,0.25,0.75,0.0,3.9219,29,0,1,0,0,0,1,0,49,1.0,3,1
SYN-TP-AWS_ACCE-0011,aws_access_key,4,20,0.55,0.45,0.0,3.6219,26,0,1,0,0,0,1,0,46,1.0,3,1
SYN-TP-AWS_ACCE-0012,aws_access_key,4,20,0.2,0.8,0.0,3.4842,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0013,aws_access_key,4,20,0.1,0.9,0.0,3.6842,13,0,1,0,0,0,1,0,33,1.0,3,1
SYN-TP-AWS_ACCE-0014,aws_access_key,4,20,0.3,0.7,0.0,3.8219,24,0,1,0,0,0,1,0,44,1.0,3,1
SYN-TP-AWS_ACCE-0015,aws_access_key,4,20,0.15,0.85,0.0,3.9219,19,0,1,0,0,0,1,0,39,1.0,3,1
SYN-TP-AWS_ACCE-0016,aws_access_key,4,20,0.1,0.9,0.0,3.5464,20,0,1,0,0,0,1,0,40,1.0,3,1
SYN-TP-AWS_ACCE-0017,aws_access_key,4,20,0.05,0.95,0.0,3.5219,18,0,1,0,0,0,1,0,38,1.0,3,1
SYN-TP-AWS_ACCE-0018,aws_access_key,4,20,0.15,0.85,0.0,3.6464,23,0,3,0,0,0,1,0,43,1.0,3,1
SYN-TP-AWS_ACCE-0019,aws_access_key,4,20,0.2,0.8,0.0,4.0219,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0020,aws_access_key,4,20,0.2,0.8,0.0,3.7219,21,0,2,0,0,0,1,0,41,1.0,3,1
SYN-TP-AWS_ACCE-0021,aws_access_key,4,20,0.35,0.65,0.0,3.9219,27,65,2,0,0,0,1,0,112,1.0,3,1
SYN-TP-AWS_ACCE-0022,aws_access_key,4,20,0.25,0.75,0.0,3.7842,17,0,2,0,0,0,0,0,37,1.0,3,1
SYN-TP-AWS_ACCE-0023,aws_access_key,4,20,0.15,0.85,0.0,3.6464,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0024,aws_access_key,4,20,0.15,0.85,0.0,3.6464,25,0,1,0,0,0,1,0,45,1.0,3,1
SYN-TP-AWS_ACCE-0025,aws_access_key,4,20,0.15,0.85,0.0,3.9842,29,0,1,0,0,0,1,0,49,1.0,3,1
SYN-TP-AWS_ACCE-0026,aws_access_key,4,20,0.1,0.9,0.0,3.7219,26,0,1,0,0,0,1,0,46,1.0,3,1
SYN-TP-AWS_ACCE-0027,aws_access_key,4,20,0.35,0.65,0.0,3.7219,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0028,aws_access_key,4,20,0.4,0.6,0.0,3.5842,13,0,1,0,0,0,1,0,33,1.0,3,1
SYN-TP-AWS_ACCE-0029,aws_access_key,4,20,0.25,0.75,0.0,3.6464,24,0,1,0,0,0,1,0,44,1.0,3,1
SYN-TP-AWS_ACCE-0030,aws_access_key,4,20,0.15,0.85,0.0,3.7842,19,0,1,0,0,0,1,0,39,1.0,3,1
SYN-TP-AWS_ACCE-0031,aws_access_key,4,20,0.25,0.75,0.0,3.8842,20,0,1,0,0,0,1,0,40,1.0,3,1
SYN-TP-AWS_ACCE-0032,aws_access_key,4,20,0.35,0.65,0.0,3.6464,18,0,1,0,0,0,1,0,38,1.0,3,1
SYN-TP-AWS_ACCE-0033,aws_access_key,4,20,0.2,0.8,0.0,3.5464,23,0,3,0,0,0,1,0,43,1.0,3,1
SYN-TP-AWS_ACCE-0034,aws_access_key,4,20,0.3,0.7,0.0,3.9219,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0035,aws_access_key,4,20,0.35,0.65,0.0,3.8219,21,0,2,0,0,0,1,0,41,1.0,3,1
SYN-TP-AWS_ACCE-0036,aws_access_key,4,20,0.35,0.65,0.0,3.9219,27,57,2,0,0,0,1,0,104,1.0,3,1
SYN-TP-AWS_ACCE-0037,aws_access_key,4,20,0.25,0.75,0.0,3.6842,17,0,2,0,0,0,0,0,37,1.0,3,1
SYN-TP-AWS_ACCE-0038,aws_access_key,4,20,0.25,0.75,0.0,3.8842,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0039,aws_access_key,4,20,0.1,0.9,0.0,3.7842,25,0,1,0,0,0,1,0,45,1.0,3,1
SYN-TP-AWS_ACCE-0040,aws_access_key,4,20,0.25,0.75,0.0,4.1219,29,0,1,0,0,0,1,0,49,1.0,3,1
SYN-TP-AWS_ACCE-0041,aws_access_key,4,20,0.15,0.85,0.0,3.8219,26,0,1,0,0,0,1,0,46,1.0,3,1
SYN-TP-AWS_ACCE-0042,aws_access_key,4,20,0.25,0.75,0.0,3.6464,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0043,aws_access_key,4,20,0.2,0.8,0.0,3.9842,13,0,1,0,0,0,1,0,33,1.0,3,1
SYN-TP-AWS_ACCE-0044,aws_access_key,4,20,0.15,0.85,0.0,3.8464,24,0,1,0,0,0,1,0,44,1.0,3,1
SYN-TP-AWS_ACCE-0045,aws_access_key,4,20,0.25,0.75,0.0,3.9842,19,0,1,0,0,0,1,0,39,1.0,3,1
SYN-TP-AWS_ACCE-0046,aws_access_key,4,20,0.15,0.85,0.0,3.7842,20,0,1,0,0,0,1,0,40,1.0,3,1
SYN-TP-AWS_ACCE-0047,aws_access_key,4,20,0.3,0.7,0.0,3.8464,18,0,1,0,0,0,1,0,38,1.0,3,1
SYN-TP-AWS_ACCE-0048,aws_access_key,4,20,0.2,0.8,0.0,3.6219,23,0,3,0,0,0,1,0,43,1.0,3,1
SYN-TP-AWS_ACCE-0049,aws_access_key,4,20,0.45,0.55,0.0,4.0219,16,0,1,0,0,0,1,0,36,1.0,3,1
SYN-TP-AWS_ACCE-0050,aws_access_key,4,20,0.2,0.8,0.0,3.7842,21,0,2,0,0,0,1,0,41,1.0,3,1
SYN-TP-GITHUB_P-0001,github_pat,4,43,0.1395,0.8372,0.0233,5.1007,15,0,2,0,0,0,1,0,58,1.0,5,1
SYN-TP-GITHUB_P-0002,github_pat,4,44,0.1591,0.8182,0.0227,4.8231,13,0,2,0,0,0,1,0,57,1.0,5,1
SYN-TP-GITHUB_P-0003,github_pat,4,42,0.119,0.8571,0.0238,5.059,26,0,2,0,0,0,1,0,68,1.0,5,1
SYN-TP-GITHUB_P-0004,github_pat,4,43,0.1395,0.8372,0.0233,4.8795,12,0,2,0,0,0,0,0,55,1.0,5,1
SYN-TP-GITHUB_P-0005,github_pat,4,43,0.1395,0.8372,0.0233,4.9146,22,0,1,0,0,0,0,0,65,1.0,5,1
SYN-TP-GITHUB_P-0006,github_pat,4,44,0.1136,0.8636,0.0227,4.9423,18,0,3,0,0,0,1,0,62,1.0,5,1
SYN-TP-GITHUB_P-0007,github_pat,4,42,0.119,0.8571,0.0238,4.8685,12,0,1,0,0,0,1,0,54,1.0,5,1
SYN-TP-GITHUB_P-0008,github_pat,4,43,0.1395,0.8372,0.0233,4.926,11,0,1,0,0,0,0,0,54,1.0,5,1
SYN-TP-GITHUB_P-0009,github_pat,4,42,0.119,0.8571,0.0238,4.7373,20,0,2,0,0,0,1,0,62,1.0,5,1
SYN-TP-GITHUB_P-0010,github_pat,4,42,0.1429,0.8333,0.0238,4.9637,22,0,3,0,0,0,1,0,64,1.0,5,1
SYN-TP-GITHUB_P-0011,github_pat,4,41,0.1707,0.8049,0.0244,4.7722,12,0,1,0,0,0,1,0,53,1.0,5,1
SYN-TP-GITHUB_P-0012,github_pat,4,42,0.0714,0.9048,0.0238,4.7373,22,10,1,0,0,0,0,0,74,1.0,5,1
SYN-TP-GITHUB_P-0013,github_pat,4,44,0.1818,0.7955,0.0227,4.9594,12,0,2,0,0,0,1,0,56,1.0,5,1
SYN-TP-GITHUB_P-0014,github_pat,4,40,0.3,0.675,0.025,4.6031,35,0,2,0,0,0,1,0,75,1.0,5,1
SYN-TP-GITHUB_P-0015,github_pat,4,43,0.2093,0.7674,0.0233,4.8971,18,0,2,0,0,0,1,0,61,1.0,5,1
SYN-TP-GITHUB_P-0016,github_pat,4,42,0.0714,0.9048,0.0238,4.9278,15,0,2,0,0,0,1,0,57,1.0,5,1
SYN-TP-GITHUB_P-0017,github_pat,4,44,0.1818,0.7955,0.0227,4.8514,13,0,2,0,0,0,1,0,57,1.0,5,1
SYN-TP-GITHUB_P-0018,github_pat,4,40,0.075,0.9,0.025,4.8219,26,0,2,0,0,0,1,0,66,1.0,5,1
SYN-TP-GITHUB_P-0019,github_pat,4,44,0.1591,0.8182,0.0227,4.7605,12,0,2,0,0,0,0,0,56,1.0,5,1
SYN-TP-GITHUB_P-0020,github_pat,4,43,0.1395,0.8372,0.0233,4.7575,22,0,1,0,0,0,0,0,65,1.0,5,1
SYN-TP-GITHUB_P-0021,github_pat,4,44,0.1818,0.7955,0.0227,4.8797,18,0,3,0,0,0,1,0,62,1.0,5,1
SYN-TP-GITHUB_P-0022,github_pat,4,43,0.186,0.7907,0.0233,4.7224,12,0,1,0,0,0,1,0,55,1.0,5,1
SYN-TP-GITHUB_P-0023,github_pat,4,44,0.0682,0.9091,0.0227,4.8342,11,0,1,0,0,0,0,0,55,1.0,5,1
SYN-TP-GITHUB_P-0024,github_pat,4,40,0.1,0.875,0.025,4.7842,20,0,2,0,0,0,1,0,60,1.0,5,1
SYN-TP-GITHUB_P-0025,github_pat,4,43,0.0698,0.907,0.0233,4.6759,22,0,3,0,0,0,1,0,65,1.0,5,1
SYN-TP-GITHUB_P-0026,github_pat,4,43,0.093,0.8837,0.0233,4.926,12,0,1,0,0,0,1,0,55,1.0,5,1
SYN-TP-GITHUB_P-0027,github_pat,4,43,0.1163,0.8605,0.0233,4.6935,22,10,1,0,0,0,0,0,75,1.0,5,1
SYN-TP-GITHUB_P-0028,github_pat,4,44,0.2045,0.7727,0.0227,4.9594,12,0,2,0,0,0,1,0,56,1.0,5,1
SYN-TP-GITHUB_P-0029,github_pat,4,43,0.0698,0.907,0.0233,4.647,35,0,2,0,0,0,1,0,78,1.0,5,1
SYN-TP-GITHUB_P-0030,github_pat,4,42,0.0714,0.9048,0.0238,4.8982,18,0,2,0,0,0,1,0,60,1.0,5,1
SYN-TP-GITHUB_P-0031,github_pat,4,44,0.1591,0.8182,0.0227,4.8797,15,0,2,0,0,0,1,0,59,1.0,5,1
SYN-TP-GITHUB_P-0032,github_pat,4,40,0.1,0.875,0.025,4.6817,13,0,2,0,0,0,1,0,53,1.0,5,1
SYN-TP-GITHUB_P-0033,github_pat,4,44,0.1591,0.8182,0.0227,4.9251,26,0,2,0,0,0,1,0,70,1.0,5,1
SYN-TP-GITHUB_P-0034,github_pat,4,41,0.1951,0.7805,0.0244,4.9185,12,0,2,0,0,0,0,0,53,1.0,5,1
SYN-TP-GITHUB_P-0035,github_pat,4,40,0.225,0.75,0.025,4.9531,22,0,1,0,0,0,0,0,62,1.0,5,1
SYN-TP-GITHUB_P-0036,github_pat,4,41,0.0732,0.9024,0.0244,4.6378,18,0,3,0,0,0,1,0,59,1.0,5,1
SYN-TP-GITHUB_P-0037,github_pat,4,40,0.2,0.775,0.025,4.6653,12,0,1,0,0,0,1,0,52,1.0,5,1
SYN-TP-GITHUB_P-0038,github_pat,4,40,0.2,0.775,0.025,4.7531,11,0,1,0,0,0,0,0,51,1.0,5,1
SYN-TP-GITHUB_P-0039,github_pat,4,41,0.1951,0.7805,0.0244,4.717,20,0,2,0,0,0,1,0,61,1.0,5,1
SYN-TP-GITHUB_P-0040,github_pat,4,41,0.2195,0.7561,0.0244,4.9977,22,0,3,0,0,0,1,0,63,1.0,5,1
SYN-TP-GITHUB_P-0041,github_pat,4,40,0.125,0.85,0.025,4.9531,12,0,1,0,0,0,1,0,52,1.0,5,1
SYN-TP-GITHUB_P-0042,github_pat,4,41,0.1463,0.8293,0.0244,4.9185,22,10,1,0,0,0,0,0,73,1.0,5,1
SYN-TP-GITHUB_P-0043,github_pat,4,43,0.1395,0.8372,0.0233,4.9436,12,0,2,0,0,0,1,0,55,1.0,5,1
SYN-TP-GITHUB_P-0044,github_pat,4,43,0.1628,0.814,0.0233,4.9611,35,0,2,0,0,0,1,0,78,1.0,5,1
SYN-TP-GITHUB_P-0045,github_pat,4,41,0.1951,0.7805,0.0244,4.7722,18,0,2,0,0,0,1,0,59,1.0,5,1
SYN-TP-GITHUB_P-0046,github_pat,4,42,0.0952,0.881,0.0238,4.8982,15,0,2,0,0,0,1,0,57,1.0,5,1
SYN-TP-GITHUB_P-0047,github_pat,4,43,0.0233,0.9535,0.0233,4.6935,13,0,2,0,0,0,1,0,56,1.0,5,1
SYN-TP-GITHUB_P-0048,github_pat,4,40,0.1,0.875,0.025,4.6531,26,0,2,0,0,0,1,0,66,1.0,5,1
SYN-TP-GITHUB_P-0049,github_pat,4,44,0.1591,0.8182,0.0227,4.7261,12,0,2,0,0,0,0,0,56,1.0,5,1
SYN-TP-GITHUB_P-0050,github_pat,4,40,0.1,0.875,0.025,4.9531,22,0,1,0,0,0,0,0,62,1.0,5,1
SYN-TP-JWT_TOKE-0001,jwt_token,3,184,0.0978,0.8913,0.0109,5.5069,22,0,2,0,0,0,0,0,206,1.0,8,1
SYN-TP-JWT_TOKE-0002,jwt_token,3,184,0.0924,0.8804,0.0272,5.5272,13,0,2,0,0,0,1,0,197,1.0,8,1
SYN-TP-JWT_TOKE-0003,jwt_token,3,183,0.1093,0.8743,0.0164,5.5458,8,0,1,0,0,0,1,0,191,1.0,8,1
SYN-TP-JWT_TOKE-0004,jwt_token,3,183,0.1038,0.8743,0.0219,5.5192,7,0,2,0,0,0,0,0,190,1.0,8,1
SYN-TP-JWT_TOKE-0005,jwt_token,3,181,0.0829,0.9061,0.011,5.4308,11,0,2,0,0,0,1,0,192,1.0,8,1
